population	signature	analysis	n_donors	beta_BPD	hc3_se	ci95_low	ci95_high	equivalence_margin_sd	tost_p_lower	tost_p_upper	tost_p_value	ci90_low	ci90_high	equivalent_alpha_0_05	minimum_detectable_effect_80pct_normal_approx
epithelial	strict_25	primary	21	-0.1605654430552002	0.1222370234378684	-0.4184630192923911	0.0973321331819907	0.3	0.1349072914988402	0.0007672180717051	0.1349072914988402	-0.3732097912031124	0.0520789050927119	False	0.3424574379696605
epithelial	strict_25	primary	21	-0.1605654430552002	0.1222370234378684	-0.4184630192923911	0.0973321331819907	0.5	0.0064595140223676	2.3743891759363035e-05	0.0064595140223676	-0.3732097912031124	0.0520789050927119	True	0.3424574379696605
epithelial	extended_33	primary	21	-0.2018510174379013	0.1020419906523808	-0.4171407989094159	0.0134387640336133	0.3	0.1748040846162385	6.50553563534599e-05	0.1748040846162385	-0.3793639507188726	-0.0243380841569299	False	0.2858793326385317
epithelial	extended_33	primary	21	-0.2018510174379013	0.1020419906523808	-0.4171407989094159	0.0134387640336133	0.5	0.0047559664802009	1.3386098076422308e-06	0.0047559664802009	-0.3793639507188726	-0.0243380841569299	True	0.2858793326385317
mesenchymal	strict_25	primary	21	-0.0071039339607558	0.1390476325303545	-0.3004687951341403	0.2862609272126287	0.3	0.025163906681422	0.0206094642831383	0.025163906681422	-0.2489921307553755	0.2347842628338639	True	0.389553791910645
mesenchymal	strict_25	primary	21	-0.0071039339607558	0.1390476325303545	-0.3004687951341403	0.2862609272126287	0.5	0.0012449900555366	0.0009973708409724	0.0012449900555366	-0.2489921307553755	0.2347842628338639	True	0.389553791910645
mesenchymal	extended_33	primary	21	-0.0983676086153721	0.1165946431269679	-0.3443608029765653	0.147625585745821	0.3	0.0509308256351129	0.0016434357104351	0.0509308256351129	-0.3011964340233682	0.104461216792624	False	0.3266498286956701
mesenchymal	extended_33	primary	21	-0.0983676086153721	0.1165946431269679	-0.3443608029765653	0.147625585745821	0.5	0.0015467419655988	4.160302972836265e-05	0.0015467419655988	-0.3011964340233682	0.104461216792624	True	0.3266498286956701
immune	strict_25	primary	21	-0.0124386730685228	0.1293728496632405	-0.2853915266367153	0.2605141804996697	0.3	0.0200439593306635	0.0136418878819024	0.0200439593306635	-0.2374965525141951	0.2126192063771495	True	0.3624490632416859
immune	strict_25	primary	21	-0.0124386730685228	0.1293728496632405	-0.2853915266367153	0.2605141804996697	0.5	0.0007658097832959	0.0005045533143557	0.0007658097832959	-0.2374965525141951	0.2126192063771495	True	0.3624490632416859
immune	extended_33	primary	21	-0.0681008540994516	0.122907937985923	-0.3274139363015232	0.19121222810262	0.3	0.0381951169996219	0.0040710980801269	0.0381951169996219	-0.2819123297077812	0.1457106215088779	True	0.3443370622501073
immune	extended_33	primary	21	-0.0681008540994516	0.122907937985923	-0.3274139363015232	0.19121222810262	0.5	0.0013309841606258	0.0001216496944567	0.0013309841606258	-0.2819123297077812	0.1457106215088779	True	0.3443370622501073
