endpoint	model	baseline	metric	median_delta	lower_2_5	upper_97_5	win_fraction	n_paired_bootstrap_values
secondary_replicated_198_hvg_intersection	scgen_adapted	gene_linear	direction_accuracy	0.00523761906132203	-0.020799017774068857	0.03797757318734234	0.646	500
secondary_replicated_198_hvg_intersection	scgen_adapted	pca_latent	pearson_effect	0.030962264413634977	0.01955633621041973	0.042693334172169334	1.0	500
secondary_replicated_198_hvg_intersection	scgen_adapted	pca_latent	spearman_effect	-0.013456522356486922	-0.026258540549358604	-0.0015804174625574906	0.014	500
secondary_replicated_198_hvg_intersection	scgen_adapted	pca_latent	rmse_effect	0.03566703585286937	0.029144515500714393	0.040618679962741815	1.0	500
secondary_replicated_198_hvg_intersection	scgen_adapted	pca_latent	direction_accuracy	-0.017576352718866595	-0.03684258186814755	0.001227986245000086	0.034	500
secondary_replicated_198_hvg_intersection	cpa_adapted	gene_linear	pearson_effect	0.016015269607305538	-0.007999764208992325	0.058683245033025695	0.91	500
secondary_replicated_198_hvg_intersection	cpa_adapted	gene_linear	spearman_effect	0.0037486740836302213	-0.02878532967091338	0.05286393972146014	0.586	500
secondary_replicated_198_hvg_intersection	cpa_adapted	gene_linear	rmse_effect	0.033277272867659705	0.024301973603044934	0.042164885539871945	1.0	500
secondary_replicated_198_hvg_intersection	cpa_adapted	gene_linear	direction_accuracy	0.0014276567580789323	-0.02359896417848889	0.03937305760985292	0.548	500
secondary_replicated_198_hvg_intersection	cpa_adapted	pca_latent	pearson_effect	0.03431287705898284	0.019297051802277608	0.05149983299275241	1.0	500
secondary_replicated_198_hvg_intersection	cpa_adapted	pca_latent	spearman_effect	-0.019983711210892652	-0.0398214071479856	0.0034695671657429196	0.052	500
secondary_replicated_198_hvg_intersection	cpa_adapted	pca_latent	rmse_effect	0.03834117893129586	0.030708971948673346	0.04632207580997299	1.0	500
secondary_replicated_198_hvg_intersection	cpa_adapted	pca_latent	direction_accuracy	-0.02011596788581621	-0.04218584836887194	-0.0013072435565403833	0.022	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	gene_linear	pearson_effect	-0.017057843754688884	-0.0330157670502861	0.015101340077817388	0.13	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	gene_linear	spearman_effect	0.027794850877414734	0.0016678726133785137	0.058535334514257485	0.98	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	gene_linear	rmse_effect	-0.008267850801348661	-0.011049217941860366	-0.004820131277665492	0.0	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	gene_linear	direction_accuracy	0.026360212655750948	0.006960824868349142	0.0535349252539495	0.994	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	pca_latent	pearson_effect	0.0014674800137678967	-0.0012038558721542468	0.005238509314755559	0.812	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	pca_latent	spearman_effect	0.0031521079694664667	-0.0008987681683233411	0.008809356384897722	0.938	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	pca_latent	rmse_effect	-0.0031423469384511127	-0.004461735480775452	-0.0018362969625741027	0.0	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	pca_latent	direction_accuracy	0.00413483305036777	-0.008593745503726625	0.017112271349505548	0.726	500
secondary_signature_33_hvg_intersection	vae_latent	gene_linear	pearson_effect	-0.007165921727816216	-0.029895415728290808	0.021296865803500015	0.298	500
secondary_signature_33_hvg_intersection	vae_latent	gene_linear	spearman_effect	-0.031993006993007	-0.050300949050948965	-0.0034619547119546473	0.022	500
secondary_signature_33_hvg_intersection	vae_latent	gene_linear	rmse_effect	-0.028241456175843893	-0.0369647119442622	-0.019685049708932676	0.0	500
secondary_signature_33_hvg_intersection	vae_latent	gene_linear	direction_accuracy	0.026709401709401615	-0.009834401709401726	0.05828258547008554	0.922	500
secondary_signature_33_hvg_intersection	vae_latent	pca_latent	pearson_effect	0.055257707834243774	0.04328993239750465	0.06806809662530819	1.0	500
secondary_signature_33_hvg_intersection	vae_latent	pca_latent	spearman_effect	0.04967116217116224	0.02908279220779225	0.07070741758241762	1.0	500
secondary_signature_33_hvg_intersection	vae_latent	pca_latent	rmse_effect	0.008967366379996122	0.003843768810232487	0.014815072069565439	1.0	500
secondary_signature_33_hvg_intersection	vae_latent	pca_latent	direction_accuracy	-0.0064102564102563875	-0.035908119658119644	0.029732905982905955	0.332	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	gene_linear	pearson_effect	0.051613986988862326	-0.014124562864502317	0.11495832057048869	0.934	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	gene_linear	spearman_effect	0.002264402264402332	-0.05753163503163496	0.0903296703296703	0.524	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	gene_linear	rmse_effect	0.07190721711764737	0.05227069503317274	0.09027168666167808	1.0	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	gene_linear	direction_accuracy	0.031677350427350426	-0.03572649572649576	0.09084935897435883	0.802	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	pca_latent	pearson_effect	0.11365554183721538	0.05405404200156535	0.16604435992737612	1.0	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	pca_latent	spearman_effect	0.08560606060606057	0.014819347319347375	0.16999875124875133	0.986	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	pca_latent	rmse_effect	0.1092854613127808	0.09275094646339617	0.12465767362465464	1.0	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	pca_latent	direction_accuracy	-0.003418803418803462	-0.060689102564102516	0.05452991452991446	0.452	500
secondary_signature_33_hvg_intersection	scgen_adapted	gene_linear	pearson_effect	-0.010380458335081721	-0.04023947812616822	0.024039910659193947	0.258	500
secondary_signature_33_hvg_intersection	scgen_adapted	gene_linear	spearman_effect	-0.03891525141525137	-0.06174804362304359	-0.002794289044288997	0.014	500
secondary_signature_33_hvg_intersection	scgen_adapted	gene_linear	rmse_effect	0.01161060035228731	-0.002115064188838031	0.023976567302209623	0.956	500
secondary_signature_33_hvg_intersection	scgen_adapted	gene_linear	direction_accuracy	0.006944444444444475	-0.034332264957265	0.043133012820512816	0.644	500
secondary_signature_33_hvg_intersection	scgen_adapted	pca_latent	pearson_effect	0.0521438444654147	0.03358604453504086	0.0692795400942366	1.0	500
secondary_signature_33_hvg_intersection	scgen_adapted	pca_latent	spearman_effect	0.042940392940392924	0.015274309024308907	0.0732149100899101	1.0	500
secondary_signature_33_hvg_intersection	scgen_adapted	pca_latent	rmse_effect	0.04884487918267652	0.03939886904011172	0.05768766750426341	1.0	500
secondary_signature_33_hvg_intersection	scgen_adapted	pca_latent	direction_accuracy	-0.02745726495726497	-0.060953525641025595	0.0132478632478632	0.084	500
secondary_signature_33_hvg_intersection	cpa_adapted	gene_linear	pearson_effect	0.010550848891337727	-0.019215164209405614	0.05464080650359392	0.752	500
secondary_signature_33_hvg_intersection	cpa_adapted	gene_linear	spearman_effect	-0.017732267732267826	-0.04465180652680648	0.02578026140526136	0.184	500
secondary_signature_33_hvg_intersection	cpa_adapted	gene_linear	rmse_effect	0.024290150279800055	0.008689785761137788	0.04073620191464821	1.0	500
secondary_signature_33_hvg_intersection	cpa_adapted	gene_linear	direction_accuracy	0.008066239316239288	-0.033827457264957256	0.04826121794871792	0.678	500
secondary_signature_33_hvg_intersection	cpa_adapted	pca_latent	pearson_effect	0.07505003089706108	0.053571848124265645	0.09409493657449881	1.0	500
secondary_signature_33_hvg_intersection	cpa_adapted	pca_latent	spearman_effect	0.06411088911088914	0.03333187645687641	0.10785173160173162	1.0	500
secondary_signature_33_hvg_intersection	cpa_adapted	pca_latent	rmse_effect	0.061518874050428496	0.04876435791452723	0.07600353013724087	1.0	500
secondary_signature_33_hvg_intersection	cpa_adapted	pca_latent	direction_accuracy	-0.024252136752136666	-0.06138087606837596	0.015176282051281992	0.118	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	gene_linear	pearson_effect	-0.06002976174155872	-0.08073198631405831	-0.023295538487533813	0.002	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	gene_linear	spearman_effect	-0.07636113886113899	-0.09895333832833836	-0.04619588744588736	0.0	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	gene_linear	rmse_effect	-0.041304033746321994	-0.04735697268818815	-0.035066513021787024	0.0	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	gene_linear	direction_accuracy	0.04877136752136746	0.010010683760683838	0.07118589743589737	0.992	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	pca_latent	pearson_effect	0.003076303501923894	-0.0009802868093053666	0.008574899137020137	0.904	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	pca_latent	spearman_effect	0.004449716949716964	-0.009038461538461552	0.01912982850482844	0.7	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	pca_latent	rmse_effect	-0.004064076890548107	-0.006220551735411064	-0.00208730868374311	0.0	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	pca_latent	direction_accuracy	0.011912393162393231	-0.005555555555555647	0.04141559829059819	0.814	500
