endpoint	model	baseline	metric	median_delta	lower_2_5	upper_97_5	win_fraction	n_paired_bootstrap_values
secondary_replicated_198_hvg_intersection	scgen_adapted	pca_latent	pearson_effect	-0.03034084308892493	-0.07108592335134745	0.01385119855403899	0.096	500
secondary_replicated_198_hvg_intersection	scgen_adapted	pca_latent	spearman_effect	0.003414786479771087	-0.021816561826153325	0.03498198020043897	0.55	500
secondary_replicated_198_hvg_intersection	scgen_adapted	pca_latent	rmse_effect	0.045309325680136736	0.03628938537091018	0.055349171534180674	1.0	500
secondary_replicated_198_hvg_intersection	scgen_adapted	pca_latent	direction_accuracy	0.0069219714711518665	-0.016925697253566074	0.024425164998935434	0.712	500
secondary_replicated_198_hvg_intersection	cpa_adapted	gene_linear	pearson_effect	0.09522875361144545	0.029602859145961724	0.18600043132901195	1.0	500
secondary_replicated_198_hvg_intersection	cpa_adapted	gene_linear	spearman_effect	0.17354740658225035	0.07856797478486752	0.2559772133121791	1.0	500
secondary_replicated_198_hvg_intersection	cpa_adapted	gene_linear	rmse_effect	0.04070797897875314	0.024596107751131024	0.052659677341580446	1.0	500
secondary_replicated_198_hvg_intersection	cpa_adapted	gene_linear	direction_accuracy	0.08947732595273583	0.012859271875665268	0.13251011283798175	0.984	500
secondary_replicated_198_hvg_intersection	cpa_adapted	pca_latent	pearson_effect	-0.0672082919627428	-0.1065471522510052	-0.028905717399902688	0.0	500
secondary_replicated_198_hvg_intersection	cpa_adapted	pca_latent	spearman_effect	-0.02144572419407842	-0.06540634480613622	0.017492469895338147	0.114	500
secondary_replicated_198_hvg_intersection	cpa_adapted	pca_latent	rmse_effect	0.019733231514692334	0.009053512290120191	0.02884544469416145	1.0	500
secondary_replicated_198_hvg_intersection	cpa_adapted	pca_latent	direction_accuracy	0.0023259527357888388	-0.025361933148818405	0.02342891739408128	0.646	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	gene_linear	pearson_effect	0.16381963300518695	0.12088067010045056	0.23543200008571158	1.0	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	gene_linear	spearman_effect	0.21173232236214629	0.12723792916872903	0.31314472629302903	1.0	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	gene_linear	rmse_effect	0.038805056735873256	0.031200165674090397	0.05005287937819963	1.0	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	gene_linear	direction_accuracy	0.07592612305727064	0.008068980200127696	0.13887055567383433	0.986	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	pca_latent	pearson_effect	0.0021260917186737283	-0.00326639264822004	0.00615624338388443	0.8	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	pca_latent	spearman_effect	0.013902793768856947	0.0014209583086424726	0.029182731319347066	0.982	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	pca_latent	rmse_effect	0.017105642333626797	0.015570718050002985	0.018302983418107044	1.0	500
secondary_replicated_198_hvg_intersection	sinkhorn_ot	pca_latent	direction_accuracy	-0.0023951458377687307	-0.016313604428358608	0.01524962742175854	0.302	500
secondary_signature_33_hvg_intersection	vae_latent	gene_linear	pearson_effect	-0.04344666583929213	-0.13377723661251367	0.09341108407825227	0.264	500
secondary_signature_33_hvg_intersection	vae_latent	gene_linear	spearman_effect	0.048300937788240184	-0.004341564019154309	0.188817406433	0.972	500
secondary_signature_33_hvg_intersection	vae_latent	gene_linear	rmse_effect	0.08358690496534116	0.05768876671791079	0.10930937100201846	1.0	500
secondary_signature_33_hvg_intersection	vae_latent	gene_linear	direction_accuracy	0.04843750000000002	-0.06406250000000002	0.1015625	0.784	500
secondary_signature_33_hvg_intersection	vae_latent	pca_latent	pearson_effect	-0.12503532264381645	-0.18287791493348776	-0.03669245243072511	0.0	500
secondary_signature_33_hvg_intersection	vae_latent	pca_latent	spearman_effect	-0.11083938488010942	-0.14191176470588235	-0.04639705882352946	0.0	500
secondary_signature_33_hvg_intersection	vae_latent	pca_latent	rmse_effect	0.06637799739837652	0.049010965973138865	0.0832534190267325	1.0	500
secondary_signature_33_hvg_intersection	vae_latent	pca_latent	direction_accuracy	0.014062499999999978	-0.0390625	0.03281250000000002	0.66	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	gene_linear	pearson_effect	-0.07019971385598184	-0.152248664945364	0.07478621611371639	0.208	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	gene_linear	spearman_effect	0.01762370368256566	-0.04426803460738954	0.15764093584476474	0.706	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	gene_linear	rmse_effect	0.07879630737006671	0.055024718120694205	0.10379868187010294	1.0	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	gene_linear	direction_accuracy	0.0390625	-0.07656249999999998	0.10624999999999996	0.77	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	pca_latent	pearson_effect	-0.15251978747546674	-0.20437900425866243	-0.041147635523230024	0.0	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	pca_latent	spearman_effect	-0.14233861146897142	-0.20080882352941176	-0.06948529411764703	0.0	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	pca_latent	rmse_effect	0.06142887659370902	0.044843387976288784	0.08355098702013491	1.0	500
secondary_signature_33_hvg_intersection	cvae_counterfactual	pca_latent	direction_accuracy	0.006249999999999978	-0.043749999999999956	0.03281250000000002	0.526	500
secondary_signature_33_hvg_intersection	scgen_adapted	gene_linear	pearson_effect	-0.026678120158612706	-0.11145481036510319	0.10772054418921473	0.35	500
secondary_signature_33_hvg_intersection	scgen_adapted	gene_linear	spearman_effect	0.06424897749240699	0.006540788922022256	0.19300858290358824	1.0	500
secondary_signature_33_hvg_intersection	scgen_adapted	gene_linear	rmse_effect	0.08969691097736365	0.06600001938641076	0.11578472419176256	1.0	500
secondary_signature_33_hvg_intersection	scgen_adapted	gene_linear	direction_accuracy	0.04062500000000002	-0.06718749999999996	0.10781249999999998	0.762	500
secondary_signature_33_hvg_intersection	scgen_adapted	pca_latent	pearson_effect	-0.10077668956946584	-0.15286984452977775	-0.030585144832730338	0.0	500
secondary_signature_33_hvg_intersection	scgen_adapted	pca_latent	spearman_effect	-0.10419117647058818	-0.14367647058823524	-0.04791544117647067	0.0	500
secondary_signature_33_hvg_intersection	scgen_adapted	pca_latent	rmse_effect	0.07485106587409979	0.056664391048252605	0.08904148787260058	1.0	500
secondary_signature_33_hvg_intersection	scgen_adapted	pca_latent	direction_accuracy	0.010937500000000044	-0.04531249999999998	0.03281250000000002	0.588	500
secondary_signature_33_hvg_intersection	cpa_adapted	gene_linear	pearson_effect	-0.051928469166159674	-0.15248644735547712	0.10139322988688948	0.272	500
secondary_signature_33_hvg_intersection	cpa_adapted	gene_linear	spearman_effect	0.06193518747876453	-0.004047446372095476	0.17992034760947062	0.918	500
secondary_signature_33_hvg_intersection	cpa_adapted	gene_linear	rmse_effect	0.05318888053297999	0.022477135434746776	0.08293058909475803	1.0	500
secondary_signature_33_hvg_intersection	cpa_adapted	gene_linear	direction_accuracy	0.03281250000000002	-0.0625	0.09999999999999998	0.754	500
secondary_signature_33_hvg_intersection	cpa_adapted	pca_latent	pearson_effect	-0.11980706131871555	-0.1961711118623498	-0.037610203772783235	0.0	500
secondary_signature_33_hvg_intersection	cpa_adapted	pca_latent	spearman_effect	-0.11720588235294116	-0.1547058823529412	-0.05950183823529421	0.0	500
secondary_signature_33_hvg_intersection	cpa_adapted	pca_latent	rmse_effect	0.03498700223863127	0.014875404909253154	0.06027361112646754	1.0	500
secondary_signature_33_hvg_intersection	cpa_adapted	pca_latent	direction_accuracy	-0.0031250000000000444	-0.0390625	0.018750000000000044	0.456	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	gene_linear	pearson_effect	0.057328913081437394	-0.05924144759774208	0.20096518546342845	0.858	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	gene_linear	spearman_effect	0.15517154010053186	0.09284706140811591	0.2634320626315079	1.0	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	gene_linear	rmse_effect	0.033894823491573356	0.02121714130043978	0.05767601802945144	1.0	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	gene_linear	direction_accuracy	0.0	-0.09687500000000004	0.08906250000000004	0.424	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	pca_latent	pearson_effect	-0.014197310805320718	-0.034743492832349135	0.0070109938271343	0.08	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	pca_latent	spearman_effect	-0.013514797893623975	-0.07867647058823529	0.01231354850350419	0.188	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	pca_latent	rmse_effect	0.020965007878839925	0.01680481061339384	0.025597115606069587	1.0	500
secondary_signature_33_hvg_intersection	sinkhorn_ot	pca_latent	direction_accuracy	-0.035937499999999956	-0.051562499999999956	-0.0015625000000000222	0.0	500
